ModName,MapId,MapName,Author,CompLevel,Files,Merge,Port,Notes
Test,E1M1,Test,Jake Stanley,9,test.wad,,,
Fava Beans,,,Sean Birkel,2,FAVA.WAD,,,
Fava Beans,,,Sean Birkel,2,FAVA.WAD,,,
Fava Beans,E1M3,Impalement Station,Sean Birkel,2,FAVA.WAD,,,Exit to secret level
Fava Beans,E1M4,Triton Lunar Base,Sean Birkel,2,FAVA.WAD,,,
Fava Beans,E1M5,Charon's Lab,Ben Gates,2,FAVA.WAD,,,
Fava Beans,E1M6,Shadows of Darkness,Sean Birkel,2,FAVA.WAD,,,
Fava Beans,E1M7,Titan's Anomaly,Sean Birkel,2,FAVA.WAD,,,
Fava Beans,E1M8,Orion Outpost,Sean Birkel,2,FAVA.WAD,,,
Fava Beans,E1M9,Creeping Death,Sean Birkel,2,FAVA.WAD,,,
Infinity,E1M1,Switch Bored?,Bjorn Hermans & Holger Nathrath,1,INFINITY.WAD,,,a.k.a Serenity III
Infinity,E1M2,Say Jazz to Another Excess,Bjorn Hermans & Holger Nathrath,1,INFINITY.WAD,,,
